medinc,houseage,averooms,avebedrms,population,aveoccup,latitude,longitude,medhouseval
-0.6846445117817117,1.8561815225324745,-0.8484185853666413,0.3086217088836496,-0.8132021215700151,0.5840141346282144,37.77,-122.23,0.72
-0.6462715605916431,1.8561815225324745,-1.1913900095762975,0.5150960453166316,-1.015574539225278,0.5151299839141997,37.78,-122.23,0.713
-0.4447740884989381,1.8561815225324745,-0.9651379366216195,-0.41796553403028,-0.4207845401268153,2.383856057140369,37.78,-122.23,0.808
-1.2538696066642907,1.6972653653772076,-0.9815221667497963,0.21757790699194232,0.12469644350234463,0.3836730837908635,37.78,-122.22,1.288
-1.019526151659922,1.1410588153337744,-1.570352675850137,0.008364238946269961,0.10517829154574568,0.7120794180312351,37.78,-122.23,1.125
-1.2560803939756526,1.8561815225324745,-1.1006874697796083,-0.403126601199174,-0.40640274394826875,1.412448909657144,37.78,-122.23,1.194
-1.1947573649819216,1.2205168939114077,-1.6652120935657315,0.13900565119824745,1.4478216919286309,1.1303483850448925,37.78,-122.23,1.181
-0.9649407601865325,1.538349208221941,-0.29021010289597743,0.48878491743757746,0.07949651265548392,1.909014018479384,37.79,-122.23,1.225
-0.8304511987453461,1.6178072867995743,0.026097037766793355,-0.5336893555356972,-0.5594661461342288,1.3708464208028637,37.79,-122.23,1.063
-0.9060390696766745,0.6643103438679743,-0.6395941670625233,0.13262690254996734,0.20995994941801369,0.2169525248445135,37.79,-122.22,1.325
-1.184808822080793,0.10810379382454083,-0.7319100382378048,-0.25349247868881486,-1.0053018276691732,0.16406872738327286,37.79,-122.23,1.227
-1.3383532646341945,0.9026845796008742,-0.20769813417827637,0.032707034808303954,-0.8625111370393177,0.20422356007008854,37.79,-122.23,1.133
-0.18690153996650288,1.2205168939114077,0.10249892040850171,0.4881152337528717,-0.45468448826196084,0.8410133177482269,37.79,-122.22,1.095
0.017964750886372657,1.8561815225324745,-0.24965860713859814,-0.43102611232416754,0.8930952678989768,0.548607942257386,37.79,-122.22,1.647
-0.4112964520697426,1.8561815225324745,-1.069841261913527,-0.6368331569148564,-0.8255293754373407,0.22015543700655754,37.79,-122.21,1.25
-0.6666423865320499,1.3794330510666744,-0.6323460423783855,0.09243586905018332,0.2500235244868221,0.28591275829543733,37.79,-122.22,1.247
-0.7214909669710777,1.6178072867995743,-0.7699091782345558,-0.09350630996704852,-0.20813941091544788,-0.11244933345756034,37.79,-122.22,1.367
-0.5652093591750378,0.7437684224456076,-0.5292310441209906,0.016373177128456835,0.7842045254042668,0.5078686258358436,37.79,-122.22,1.417
-0.5466808559940993,0.028645715246907483,-0.3812450333736684,0.18490924866609285,-0.4772844536853912,-0.20878692027708587,37.79,-122.2,1.5
-0.480251961066985,1.4588911296443077,-0.03484270936589597,-0.15567829622590346,-0.5594661461342288,0.03622176188581392,37.79,-122.21,1.388
-0.544364793096482,0.4259361081350742,-0.5632999007638482,0.01980906698153781,0.11647827425746086,0.033692489716330945,37.79,-122.21,1.392
-0.5240992427423307,0.5053941867127075,-0.6089162070027244,-0.10434802333693131,-0.26772113794085517,0.06257018793028966,37.79,-122.21,1.438
-0.42240302641968014,0.8232265010232409,-0.7622350990421082,0.008118298113928868,-0.3026483572316112,-0.7146552904560096,37.8,-122.21,1.565
-0.4184551919351053,0.8232265010232409,-0.605955101129291,-0.46262238085202234,-0.18759398780323847,-0.24158322057371243,37.8,-122.21,1.51
0.5712405944512688,1.1410588153337744,1.0238450969966966,0.1275595984731906,-0.29648473029794836,-0.6323625492673635,37.8,-122.2,2.73
0.4744923306826191,1.8561815225324745,0.3321793119398744,0.10619362883804791,-0.7166386329426309,-0.38223256664889566,37.8,-122.2,2.171
-0.20242968893916438,1.8561815225324745,-0.2602757642837943,-0.432382634097924,0.49245951721089315,-0.3375763115306304,37.8,-122.21,1.871
0.6567770082837262,0.9821426581785077,0.5696573672038543,-0.21936539811627714,-0.6159660596928047,-0.7491988635884954,37.8,-122.2,2.396
0.11950305382964009,1.538349208221941,-0.06655917065024658,-0.2039061223013683,-0.922092864064725,-1.234775356332269,37.8,-122.21,2.297
0.4597011108137448,1.538349208221941,1.3436476932553263,0.07465252681635558,-0.8152566638812361,-0.47927882417792866,37.8,-122.19,2.573
0.2116191918030558,1.3794330510666744,0.38102220340198095,-0.3072608169402659,-0.6529478212947817,-0.8192281488797197,37.8,-122.19,2.469
-0.4665134970606642,1.6972653653772076,-0.052419329635030217,-0.10311646312253289,-0.9672927949115857,-0.5502646119927014,37.79,-122.19,1.799
0.15961305219292152,0.9026845796008742,-0.6165004516263953,0.08169018991314803,-0.7567022080114393,-0.10462241173967837,37.79,-122.2,1.696
-0.011565051058247814,1.3794330510666744,-0.1618784948479448,-0.3826779861192732,-0.3540119150121347,-0.35527452418110295,37.8,-122.2,2.033
0.07407663836046463,1.8561815225324745,0.9131829343002426,-0.6119642428255118,-0.7875203426797533,-0.8377573443643299,37.8,-122.19,2.634
0.4135377662407819,1.299974972489041,0.49337864784598107,-0.5179166390721021,-0.3057301706984426,-0.6519970156024458,37.79,-122.19,2.318
-0.49530636990149746,-0.05081236333072586,-0.47446103676743917,0.3825692811600437,0.3424779284917644,-0.43383739472635124,37.79,-122.19,1.405
-0.8248715926738137,0.5053941867127075,-0.5338884002403764,0.6287632314970892,-0.40537547279265823,-0.44640394758305146,37.79,-122.2,1.26
-0.6337437658272587,1.6178072867995743,-0.8500620308677025,-0.9229082899193654,-0.6847932271187063,0.8089412509185454,37.79,-122.2,1.22
-0.6588519931491552,1.2205168939114077,-1.525678794500692,-0.9728986084769772,-0.05096692410704586,-0.21440423684858037,37.79,-122.2,1.347
-0.7653382486464234,1.299974972489041,-0.6530514010394837,0.30105873483410106,0.12983279928039698,0.4255700528420456,37.79,-122.21,1.394
-0.5747367997311453,1.299974972489041,-0.842229985901706,0.14815700804951515,0.006560260607140497,0.03039540278111218,37.79,-122.2,1.154
-0.5976868775348076,1.3794330510666744,-1.0493290757951996,-1.146439052896175,-0.013985162505068918,-0.6427978972324224,37.78,-122.21,1.373
-1.0651104805084808,1.8561815225324745,0.12038948277780114,0.24338493262109742,-0.3478482880784719,1.4208419245553299,37.78,-122.21,1.37
-0.6381653404499826,1.8561815225324745,-0.7672021918805012,-1.0121637314167717,-0.6282933135601304,0.4321097834686451,37.78,-122.21,1.426
-0.4300881442163194,1.6178072867995743,-1.2520856941019014,-0.5021326371458765,-0.6416478385830665,0.3598914678394255,37.78,-122.21,1.375
-0.7790767126527443,1.2205168939114077,-0.34963287579442315,0.5476116888493836,0.8889861832765348,1.0949609944488128,37.78,-122.22,1.117
-1.1326974068844038,1.1410588153337744,-0.8637325093538067,0.33697503048014654,-0.18143036086957565,0.13552468040546073,37.78,-122.21,1.268
-0.6556937255614954,1.4588911296443077,-1.25938224977113,-0.2951573632052404,-0.6683568886289387,0.2848839992605938,37.78,-122.21,1.113
-0.5627880206911652,0.9026845796008742,-1.2566321873247936,-1.448523667626316,-0.8799747466846957,1.5470700467015224,37.77,-122.22,1.148
-1.1280652810891694,1.6972653653772076,-0.9730963372426381,-0.00804001457094738,0.41438690938449735,1.6218812823007227,37.78,-122.22,1.023
-0.942517060314147,1.2205168939114077,-1.4591577945263328,-0.23681343154031,0.304468895734177,0.706617942021979,37.78,-122.22,1.319
-0.727281124215121,1.7767234439548412,-0.8760811604035944,0.6362230227516184,0.1431873243033331,1.376064940916999,37.78,-122.22,1.191
-1.1138530769446995,1.8561815225324745,-0.4490613286086543,-0.18506330687413722,-0.3273028649662625,0.9547666959390846,37.76,-122.21,0.806
0.11566049493132055,1.8561815225324745,-0.7644469174291835,1.165147841461571,-1.0792653508731271,-0.4607454056609349,37.77,-122.21,0.806
-0.6285852621007475,1.8561815225324745,-0.24856097747913014,-0.3089027359942527,-0.9559928121998705,0.3529567199266559,37.77,-122.21,0.888
-0.7563371860215925,1.6178072867995743,-0.4711661809847356,-0.2825975139597093,0.22331447444094982,0.6001361209471073,37.77,-122.2,1.024
-0.8105014751499607,1.3794330510666744,-1.3869951745704965,-0.1059940796041176,-0.22663029171643637,0.580673623986207,37.77,-122.21,0.987
-0.8476111193049651,1.1410588153337744,-1.247443593214666,0.6737007809096959,-0.5830933827132697,0.14002770937146308,37.77,-122.21,1.0
-1.08790264493276,1.0616007367561409,-1.3434987315087084,-0.6904368928633822,-0.5173480287541996,0.6898905158286897,37.77,-122.19,0.923
-0.8498219066163272,0.8232265010232409,-0.24296040901182517,0.22145616950269278,0.4975958729889455,0.8175224130463838,37.77,-122.2,0.948
-0.955097492871659,0.9821426581785077,-0.5969376872862943,0.8792140406074528,-0.3899664054585012,0.11945155798793702,37.77,-122.2,1.02
-0.17416319402960775,1.8561815225324745,0.08027381825634855,-0.1812230018262576,-0.18348490318079658,-0.026113393585200168,37.78,-122.2,1.584
-0.3968736967527623,0.8232265010232409,-0.5045188725380969,-0.09444687814822228,-0.34168466114480905,-0.09086724564908799,37.78,-122.2,1.216
-0.7003832119268839,1.6972653653772076,-0.29431006553447797,-0.06341144587026475,-0.28313020527501226,0.09385647607708761,37.78,-122.2,1.291
-0.5119925503229674,1.1410588153337744,-0.23302634283583004,-0.24427187522833965,0.13702369736967027,0.3544854241869522,37.77,-122.2,1.214
-0.8201868290854514,1.2205168939114077,-0.7000694017784405,-0.142774850877147,-0.16807583584663952,0.32671542814833604,37.78,-122.21,1.028
-0.5240992427423307,1.8561815225324745,0.5838735160496976,-0.03035387494529897,-0.9601018968223124,-0.16808923071906626,37.78,-122.19,1.6
-0.2627525998634694,1.8561815225324745,-0.1689505439424076,-0.43252839369243695,-0.326275593810652,-0.489801130799019,37.77,-122.19,1.439
-0.18911232727786484,1.8561815225324745,0.19138583615040125,-0.05710910321190732,-0.2666938667852447,-0.2337747928845929,37.77,-122.19,1.512
0.23256903346786661,1.8561815225324745,0.988526188990034,0.18980954741497255,-0.3026483572316112,0.05738931293713617,37.78,-122.19,1.644
-0.3424988564518832,1.8561815225324745,0.47071365614609356,-0.002537138435267075,-0.43105725168292003,-0.3382189165763619,37.78,-122.19,1.565
0.002278688534328311,0.34647802955744084,-1.7363162425093759,-2.603569262796066,-0.8512111543276025,3.374889195949399,37.78,-122.18,2.25
0.7169946436217759,1.6178072867995743,0.24789324122674916,-0.5962077504671353,-0.9323655756208298,-0.7376302364837608,37.78,-122.19,1.742
-0.07604634763963856,1.8561815225324745,0.2263082751960588,-0.3779803313036192,-0.8717565774398119,0.008009917799889644,37.78,-122.19,1.669
0.3782704448452457,1.299974972489041,0.052649412405820405,-0.38109773526385415,-0.5491934345781242,-0.3507054990246034,37.78,-122.2,1.635
0.7301540919036921,0.8232265010232409,0.3685450560681083,-1.1249960819889655,-1.199456076079552,-0.9374178101618055,37.79,-122.18,2.53
1.6932677927605955,0.9821426581785077,0.9495223122726412,0.07808731565902681,-0.7988203253914685,0.013700433608199981,37.79,-122.18,2.407
0.05291624552314294,1.3794330510666744,0.8118360163365902,0.6248190466846025,-0.4947480633307692,-0.15343773801605695,37.79,-122.18,2.081
-0.4838839687927939,1.4588911296443077,-0.3983488374538235,-0.793906284630145,-0.8440202562383292,-0.8734185533357709,37.79,-122.19,1.981
-0.6337437658272587,1.6972653653772076,-0.4393355653075954,0.020712671185057405,-0.8810020178403062,-0.27050560877246316,37.79,-122.19,1.728
0.8284814894661724,0.6643103438679743,0.6361656658978586,-0.5705841787453918,-0.8049839523251313,-0.7953092003834314,37.81,-122.18,3.367
1.2702178493935445,0.4259361081350742,1.2166338961597005,-0.47663108243233215,-0.9878382180237951,-0.8826339113197078,37.8,-122.18,3.182
1.5170364613691698,-0.44810275621889256,1.303330078710137,-0.32424374329041816,-0.4608481151956237,-0.004875385750278333,37.8,-122.18,2.858
1.6846878324807857,-0.36864467764125924,1.6984273859198373,-0.6116161637092735,-0.500911690264432,-0.11978080140156219,37.77,-122.13,2.93
1.112883485734951,-0.5275608347965259,0.9008503516638782,-0.2193467137031527,3.6790546419145733,-0.5183528391719192,37.79,-122.16,3.71
-0.09641717358004524,1.0616007367561409,0.28366607818772455,-0.6404332035324415,-0.7731385465012067,-0.6491675558960631,37.78,-122.17,1.573
-0.5240992427423307,0.10810379382454083,-0.45070126746924444,-0.09447051499677812,0.3085779803566189,-0.6686367417406497,37.77,-122.17,1.353
-0.23696008123091314,1.1410588153337744,-0.34092907535821054,0.029953855796192603,-0.3273028649662625,-0.33933360739278967,37.78,-122.18,1.367
-0.3012308266397932,1.6972653653772076,0.3391733264480839,0.35935298229689966,-0.7094477348533575,-0.550681341168102,37.78,-122.18,1.607
0.002278688534328311,1.6178072867995743,-0.29840913107486844,-0.6147057985609174,-0.9611291679779229,-0.4485055637619382,37.78,-122.17,1.406
0.1601920679173259,1.8561815225324745,0.049704007672227796,-0.11518342678167684,-1.137819806742924,-0.6381720817242109,37.78,-122.17,1.44
0.2654676541726578,1.4588911296443077,0.32396869489760755,-0.5052910865828761,-0.8563475101056549,-0.4089762171163989,37.77,-122.16,1.619
0.4738080393719596,1.538349208221941,0.07307500245781506,0.009315210164658026,-0.9837291334013533,-0.5953037752051639,37.77,-122.16,1.563
-0.15621370657307365,1.299974972489041,0.5424755640865705,-0.26511428096712314,-0.4474935901726875,-0.5367035500765404,37.77,-122.16,1.76
-0.4078749955164443,0.8232265010232409,-0.2414229111810059,0.17583749307086016,-0.5615206884454498,-0.2764840938602125,37.77,-122.16,1.458
-0.2499616161334467,0.8232265010232409,-0.24389093824474622,-0.08856394548708639,-0.5050207748868739,-0.11278827693108381,37.77,-122.17,1.419
-1.0525826857440963,0.18756187240217417,0.024243703814360185,0.64301129210372,-0.044803297173383036,0.12750482523948037,37.77,-122.17,0.907
-1.018578671383624,0.9821426581785077,-0.6319120009415653,-0.26543510818494764,-0.33860284767797766,0.14996542143292976,37.76,-122.17,0.906
-0.8877211176682466,1.4588911296443077,0.16083764524607638,0.03039590199010893,-0.450575403639519,-0.5294292441367429,37.76,-122.17,1.079
-0.8311354900560058,0.6643103438679743,-0.30730131472410793,0.2653047750148603,-0.48344808061905403,0.0006227077560853246,37.76,-122.18,1.07
-0.7566003749872309,0.7437684224456076,-0.2613046438644812,0.28229230431115426,-0.42797543821608863,-0.17289515404836803,37.76,-122.17,0.982
-1.0121042228289212,1.6972653653772076,-0.37998651251829996,-0.09566273457754722,-0.5101571306649263,1.0504819338360352,37.76,-122.18,0.895
0.018754317783287674,1.8561815225324745,-0.5720956349835898,-0.09797163365545568,-0.9827018622457427,-0.2804779322854009,37.76,-122.18,0.938
-1.068531937061779,1.6178072867995743,-0.16020300677626356,-0.46277768796488694,-0.10746683766562175,-0.047502114135809084,37.76,-122.18,0.967
-0.943306627211062,-0.1302704419083592,0.3452776421083139,2.6672070798648604,-1.0350926911818767,-0.5347168976939177,37.77,-122.18,0.975
-0.5569978634471219,1.0616007367561409,-0.6974423606049305,-0.7330739553912982,-0.5409752653332404,0.48619060593610564,37.77,-122.18,0.973
-1.0418972137391802,1.1410588153337744,0.12635282623377417,0.22136106224766003,-0.3005938149203902,0.1525457358148928,37.76,-122.18,0.912
-1.1396455955772558,1.6178072867995743,-0.184274154858604,-0.17468888257121634,-0.6303478558713513,0.029446724235439405,37.76,-122.19,0.914
-0.838978521232028,1.8561815225324745,-0.2838475916219614,-0.5555754259950201,0.07744197034426298,-0.33412433929941027,37.77,-122.18,0.962
-0.323970353270945,1.7767234439548412,-0.39103982288795314,-0.00590032932957042,-0.23690300327254105,-0.3226819589638235,37.77,-122.18,1.201
-0.955413319630425,1.8561815225324745,-0.4170141413379514,-0.544913933851114,-0.3848300496804488,-0.14112878869796439,37.77,-122.18,1.0
-0.7394404544276119,1.8561815225324745,0.34005076762254444,0.25526353784640304,-0.38380277852483835,0.03768667503213941,37.76,-122.19,0.947
-1.116274415428572,1.4588911296443077,-1.0004372942148458,-0.924507849802831,-0.5933660942693744,0.061799269525380264,37.76,-122.2,0.857
-0.959992807632532,0.9821426581785077,-0.636091942492693,0.29403264151003433,0.008614802918361439,0.26535424205980107,37.77,-122.19,0.893
-0.6078459716084471,1.299974972489041,-0.018043023637521017,0.31106736975108473,-0.27902112065257034,0.4469450204460383,37.77,-122.19,1.014
-1.4014133408011382,0.9821426581785077,0.3472655376699284,1.4095216435505995,-0.9056565255749575,0.5006595344432597,37.76,-122.19,0.725
-1.0241582774551568,1.299974972489041,-0.8513310204318139,-0.4502687157453347,-0.7947112407690267,-0.34970446498866864,37.76,-122.19,0.741
-1.2052849236074552,0.5848522652903408,-0.5821000954295603,-0.5236076305888616,-0.8964110851744632,1.4662643680052805,37.75,-122.2,0.7
-1.295400825442019,0.6643103438679743,-0.9869102840187012,0.16970142496268162,0.5356049057465329,-0.0396204874255261,37.76,-122.2,0.846
-1.6330196305628681,0.7437684224456076,-0.8097905928203198,-0.13842670296922358,-0.2666938667852447,0.4683218163767433,37.76,-122.19,0.818
-1.3429327526363013,-0.765935070529426,-0.8168059630120847,0.06405091894618992,0.07949651265548392,-0.09131275710141457,37.75,-122.19,0.814
-1.615701796623866,-0.05081236333072586,-0.03506523322084024,0.5646824017040796,-0.9950291161130684,-0.31301451867157726,37.75,-122.19,0.818
-1.0121042228289212,-0.20972852048599255,-0.7994406550874761,-0.6003514963891337,-0.43105725168292003,0.4523507127539107,37.76,-122.19,0.858
-1.418152159015736,0.5848522652903408,-0.002664320433487355,1.60599588584049,-0.8594293235724864,0.8858588231767589,37.74,-122.19,0.871
-0.8027637195601939,1.0616007367561409,-0.700909330637203,1.098038088700777,-1.0515290296716444,0.23717904534749987,37.74,-122.18,0.835
-0.9037230067790571,1.2205168939114077,-0.7231058659106885,-0.24617645889394754,-0.5943933654249849,0.6342163370123338,37.73,-122.19,0.797
-0.7141743137263322,1.1410588153337744,-0.5784163938535085,-0.7991023549390912,-1.013519996914057,-0.30602233086573355,37.74,-122.19,0.834
